09/07/2026;Beta 1;Beta 2;Beta 3;Beta 4;Lambda 1;Lambda 2
PREFIXADOS;0,142543980292821;-3,16455807931375E-03;-0,028615158833106;3,29068363866883E-02;1,0249682672915;0,496453536825818
IPCA;6,85981033718603E-02;6,25474043300399E-02;-0,023530677659967;4,49589178976917E-02;4,59529361703025;0,473853398159445

ETTJ Inflação Implicita (IPCA)
Vertices;ETTJ IPCA;ETTJ PREF;Inflação Implícita
126;9,0792;13,8285;4,3539
252;8,5056;13,8838;4,9566
378;8,4369;14,0043;5,1342
504;8,4468;14,1392;5,2490
630;8,4587;14,2642;5,3527
756;8,4571;14,3698;5,4516
882;8,4408;14,4538;5,5449
1.008;8,4121;14,5174;5,6315
1.134;8,3739;14,5634;5,7112
1.260;8,3291;14,5949;5,7840
1.386;8,2800;14,6149;5,8504
1.512;8,2286;14,6260;5,9110
1.638;8,1764;14,6303;5,9660
1.764;8,1243;14,6297;6,0165
1.890;8,0732;14,6254;6,0627
2.016;8,0236;14,6186;6,1051
2.142;7,9759;14,6101;6,1441
2.268;7,9303;14,6005;6,1800
2.394;7,8869;14,5902;6,2132
2.520;7,8458;14,5796;6,2439
2.646;7,8070;;
2.772;7,7703;;
2.898;7,7358;;
3.024;7,7032;;
3.150;7,6727;;
3.276;7,6439;;
3.402;7,6168;;
3.528;7,5913;;
3.654;7,5673;;
3.780;7,5447;;
3.906;7,5234;;
4.032;7,5032;;
4.158;7,4842;;
4.284;7,4662;;
4.410;7,4492;;
4.536;7,4330;;
4.662;7,4177;;
4.788;7,4032;;
4.914;7,3894;;
5.040;7,3762;;
5.166;7,3637;;
5.292;7,3518;;
5.418;7,3404;;
5.544;7,3295;;
5.670;7,3191;;
5.796;7,3091;;
5.922;7,2996;;
6.048;7,2904;;
6.174;7,2816;;
6.300;7,2732;;
6.426;7,2651;;
6.552;7,2573;;
6.678;7,2498;;
6.804;7,2426;;
6.930;7,2356;;
7.056;7,2289;;
7.182;7,2225;;
7.308;7,2162;;
7.434;7,2102;;
7.560;7,2043;;
7.686;7,1987;;
7.812;7,1932;;
7.938;7,1879;;
8.064;7,1828;;
8.190;7,1778;;
8.316;7,1730;;
8.442;7,1683;;

PREFIXADOS (CIRCULAR 3.361)
Vertices;Taxa (%a.a.)
21;13,9018
42;13,8740
63;13,8536
126;13,8285
252;13,8838
504;14,1392
756;14,3698
1.008;14,5174
1.260;14,5949
2.520;14,5796

Erro Título a Título
Titulo;SELIC;Vencimento;Erro (%a.a.)
LTN;100000;01/10/2026;0,0285
LTN;100000;01/04/2027;-0,0049
LTN;100000;01/07/2027;0,0298
LTN;100000;01/10/2027;-0,0248
LTN;100000;01/01/2028;-0,0426
LTN;100000;01/04/2028;-0,0045
LTN;100000;01/07/2028;0,0469
LTN;100000;01/01/2029;-0,0150
LTN;100000;01/07/2029;-0,0373
LTN;100000;01/01/2030;0,0069
LTN;100000;01/01/2032;0,0755
NTN-F;950199;01/01/2027;-0,0118
NTN-F;950199;01/01/2029;0,0423
NTN-F;950199;01/01/2031;-0,0264
NTN-F;950199;01/01/2033;-0,0141
NTN-F;950199;01/01/2035;-0,0012
NTN-F;950199;01/01/2037;0,0006
NTN-B;760199;15/08/2026;-0,2009
NTN-B;760199;15/05/2027;0,0995
NTN-B;760199;15/08/2028;-0,1717
NTN-B;760199;15/05/2029;0,0539
NTN-B;760199;15/08/2030;0,0154
NTN-B;760199;15/05/2031;0,0589
NTN-B;760199;15/08/2032;0,0127
NTN-B;760199;15/05/2033;0,0237
NTN-B;760199;15/05/2035;-0,0334
NTN-B;760199;15/05/2037;-0,0394
NTN-B;760199;15/08/2040;-0,0312
NTN-B;760199;15/05/2045;0,0226
NTN-B;760199;15/08/2050;-0,0053
NTN-B;760199;15/05/2055;0,0232
NTN-B;760199;15/08/2060;-0,0010

